BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20010105,    8,  150,   80,  100,  150,   74,     ,   58,    0,    0,   10,   37, 9856,   58,    8,   90,   63,    1,    0,    1,    0,    0,     
  344,20010105,    9,  150,   80,   80,  150,   72,     ,   61,    0,    0,   10,   39, 9835,   58,    8,   93,   61,    1,    0,    1,    0,    0,     
  344,20010105,   10,  170,   80,   90,  130,   76,     ,   67,    0,    1,   10,   30, 9822,   56,    8,   94,   61,    1,    0,    1,    0,    0,     
  344,20010105,   11,  190,   80,  100,  140,   88,     ,   78,    0,    3,   10,   26, 9811,   48,    8,   93,   61,    1,    0,    1,    0,    0,     
  344,20010105,   12,  200,  100,   90,  150,   93,   67,   81,    0,    5,    9,    4, 9804,   62,    8,   92,   60,    1,    0,    1,    0,    0,     
  344,20010105,   13,  210,  110,  120,  180,  104,     ,   84,    0,   16,    0,   -1, 9803,   70,    7,   87,   21,    1,    0,    1,    0,    0,     
  344,20010105,   14,  230,  130,  130,  200,   89,     ,   76,    0,    7,    0,   -1, 9813,   68,    8,   92,   25,    1,    0,    1,    0,    0,     
  344,20010105,   15,  240,  120,  100,  190,   83,     ,   74,    0,    2,    5,    2, 9824,   59,    8,   94,   20,    1,    0,    1,    0,    0,     
  344,20010105,   16,  250,  100,   90,  160,   81,     ,   68,    0,    0,    0,    0, 9838,   62,    8,   91,     ,    2,    0,    0,    0,    0,     
  344,20010105,   17,  250,   80,   70,  120,   78,     ,   64,    0,    0,    0,    0, 9847,   65,    8,   91,     ,    2,    0,    0,    0,    0,     
  344,20010105,   18,  240,   60,   50,  100,   78,   74,   60,    0,    0,    0,    0, 9855,   67,    8,   88,    2,    1,    0,    0,    0,    0,     
  344,20010105,   19,  250,   50,   40,   70,   75,     ,   60,    0,    0,    0,   -1, 9861,   67,    8,   90,   50,    1,    0,    1,    0,    0,     
  344,20010105,   20,  240,   40,   40,   60,   76,     ,   63,    0,    0,    0,   -1, 9867,   67,    8,   91,   50,    1,    0,    1,    0,    0,     
  344,20010105,   21,  220,   30,   30,   50,   75,     ,   63,    0,    0,    0,   -1, 9866,   67,    8,   92,   20,    1,    0,    1,    0,    0,     
  344,20010105,   22,  230,   30,   20,   60,   74,     ,   63,    0,    0,    0,    0, 9867,   59,    8,   93,   10,    1,    0,    0,    0,    0,     
  344,20010105,   23,  240,   20,   10,   30,   71,     ,   62,    0,    0,    0,    0, 9868,   58,    8,   94,   10,    1,    0,    0,    0,    0,     
  344,20010105,   24,  270,   30,   30,   50,   68,   66,   61,    0,    0,    4,    1, 9874,   56,    8,   95,   21,    1,    0,    1,    0,    0,     
  344,20010106,    1,  270,   20,   20,   40,   64,     ,   58,    0,    0,    0,    0, 9877,   50,    8,   96,   10,    1,    0,    0,    0,    0,     
  344,20010106,    2,  280,   30,   40,   60,   67,     ,   58,    0,    0,    4,    2, 9888,   58,    8,   94,   21,    1,    0,    1,    0,    0,     
  344,20010106,    3,  290,   40,   40,   70,   66,     ,   57,    0,    0,    3,    2, 9903,   56,    8,   94,   60,    1,    0,    1,    0,    0,     
  344,20010106,    4,  280,   40,   40,   80,   62,     ,   52,    0,    0,    6,    6, 9915,   58,    8,   93,   60,    1,    0,    1,    0,    0,     
  344,20010106,    5,  260,   40,   40,   70,   56,     ,   45,    0,    0,    6,    2, 9928,   58,    8,   93,   21,    1,    0,    1,    0,    0,     
  344,20010106,    6,  250,   50,   50,   70,   56,   50,   33,    0,    0,    0,    0, 9941,   70,    6,   85,    1,    1,    0,    0,    0,    0,     
  344,20010106,    7,  240,   50,   50,   80,   62,     ,   37,    0,    0,    0,    0, 9953,   70,    7,   84,     ,    2,    0,    0,    0,    0,     
  344,20010106,    8,  220,   50,   50,   80,   61,     ,   38,    0,    0,    0,    0, 9960,   62,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010106,    9,  230,   50,   40,   70,   61,     ,   45,    2,    7,    0,    0, 9971,   60,    6,   89,     ,    2,    0,    0,    0,    0,     
  344,20010106,   10,  230,   50,   60,   70,   69,     ,   55,    0,   12,    0,    0, 9981,   42,    7,   91,   10,    1,    0,    0,    0,    0,     
  344,20010106,   11,  240,   60,   50,   90,   68,     ,   53,    0,   19,    0,    0, 9989,   48,    6,   90,   10,    1,    0,    0,    0,    0,     
  344,20010106,   12,  230,   60,   70,  100,   73,   49,   53,    0,   31,    0,    0, 9991,   50,    3,   87,   10,    1,    0,    0,    0,    0,     
  344,20010106,   13,  230,   70,   80,  110,   71,     ,   50,    0,   36,    0,    0, 9998,   56,    7,   86,   10,    1,    0,    0,    0,    0,     
  344,20010106,   14,  250,   70,   70,  110,   72,     ,   48,    5,   50,    0,    0,10002,   62,    4,   85,     ,    2,    0,    0,    0,    0,     
  344,20010106,   15,  230,   70,   70,  110,   66,     ,   43,   10,   33,    0,    0,10007,   62,    2,   85,     ,    2,    0,    0,    0,    0,     
  344,20010106,   16,  220,   70,   60,  100,   59,     ,   38,    0,    6,    0,    0,10017,   61,    2,   86,     ,    2,    0,    0,    0,    0,     
  344,20010106,   17,  230,   70,   70,  100,   63,     ,   41,    0,    0,    0,    0,10019,   59,    1,   86,   10,    1,    0,    0,    0,    0,     
  344,20010106,   18,  230,   70,   60,  100,   61,   47,   38,    0,    0,    0,    0,10022,   62,    1,   85,     ,    2,    0,    0,    0,    0,     
  344,20010106,   19,  210,   60,   60,   90,   61,     ,   37,    0,    0,    0,    0,10030,   62,    3,   85,     ,    2,    0,    0,    0,    0,     
  344,20010106,   20,  200,   60,   60,   90,   60,     ,   37,    0,    0,    0,    0,10036,   62,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010106,   21,  220,   70,   70,  110,   66,     ,   44,    0,    0,    0,   -1,10038,   61,    7,   86,   80,    1,    0,    1,    0,    0,     
  344,20010106,   22,  220,   80,   70,  120,   64,     ,   41,    0,    0,    0,   -1,10041,   62,    7,   85,   25,    1,    0,    1,    0,    0,     
  344,20010106,   23,  210,   70,   70,  110,   60,     ,   40,    0,    0,    0,    0,10047,   62,    6,   87,     ,    2,    0,    0,    0,    0,     
  344,20010106,   24,  210,   70,   60,  110,   59,   49,   38,    0,    0,    0,    0,10050,   62,    6,   86,    2,    1,    0,    0,    0,    0,     
  344,20010107,    1,  210,   70,   70,  110,   56,     ,   35,    0,    0,    0,    0,10050,   62,    6,   86,     ,    2,    0,    0,    0,    0,     
  344,20010107,    2,  210,   70,   70,  100,   59,     ,   39,    0,    0,    0,    0,10052,   65,    6,   87,     ,    2,    0,    0,    0,    0,     
  344,20010107,    3,  210,   70,   60,  110,   63,     ,   39,    0,    0,    0,    0,10054,   70,    6,   85,     ,    2,    0,    0,    0,    0,     
  344,20010107,    4,  210,   60,   60,  100,   60,     ,   40,    0,    0,    0,    0,10056,   70,    6,   87,     ,    2,    0,    0,    0,    0,     
  344,20010107,    5,  200,   60,   50,  100,   53,     ,   36,    0,    0,    0,    0,10054,   65,    5,   89,     ,    2,    0,    0,    0,    0,     
  344,20010107,    6,  210,   70,   60,  100,   55,   45,   38,    0,    0,    0,   -1,10057,   63,    6,   89,   21,    1,    0,    1,    0,    0,     
  344,20010107,    7,  200,   70,   60,  100,   51,     ,   36,    0,    0,    0,    0,10058,   61,    7,   90,     ,    2,    0,    0,    0,    0,     
  344,20010107,    8,  200,   70,   60,  110,   49,     ,   37,    0,    0,    3,    1,10063,   56,    8,   92,   25,    1,    0,    1,    0,    0,     
  344,20010107,    9,  210,   70,   60,  100,   53,     ,   39,    0,    4,    0,   -1,10067,   58,    7,   91,   25,    1,    0,    1,    0,    0,     
  344,20010107,   10,  210,   70,   70,  110,   58,     ,   41,    2,   17,    0,    0,10072,   62,    7,   89,     ,    2,    0,    0,    0,    0,     
  344,20010107,   11,  210,   70,   70,  110,   63,     ,   44,    0,   33,    0,    0,10073,   63,    7,   88,     ,    2,    0,    0,    0,    0,     
  344,20010107,   12,  210,   80,   70,  110,   65,   45,   46,    0,   24,    0,    0,10075,   63,    7,   88,    2,    1,    0,    0,    0,    0,     
  344,20010107,   13,  230,   60,   70,  100,   70,     ,   49,    0,   18,    0,    0,10076,   64,    7,   86,     ,    2,    0,    0,    0,    0,     
  344,20010107,   14,  230,   60,   70,   90,   71,     ,   49,    0,   14,    0,    0,10077,   65,    7,   86,     ,    2,    0,    0,    0,    0,     
  344,20010107,   15,  240,   60,   50,  110,   69,     ,   48,    0,    5,    0,   -1,10082,   65,    3,   86,   25,    1,    0,    1,    0,    0,     
  344,20010107,   16,  230,   60,   60,  100,   64,     ,   41,    0,    5,    0,    0,10087,   68,    2,   85,     ,    2,    0,    0,    0,    0,     
  344,20010107,   17,  230,   60,   50,   80,   60,     ,   39,    0,    0,    0,    0,10092,   70,    5,   86,     ,    2,    0,    0,    0,    0,     
  344,20010107,   18,  230,   50,   50,   80,   64,   50,   40,    0,    0,    0,    0,10096,   70,    7,   85,    3,    1,    0,    0,    0,    0,     
  344,20010107,   19,  220,   60,   60,   80,   59,     ,   36,    0,    0,    0,    0,10100,   70,    4,   85,     ,    2,    0,    0,    0,    0,     
  344,20010107,   20,  230,   50,   50,   70,   54,     ,   38,    0,    0,    0,    0,10104,   65,    3,   89,     ,    2,    0,    0,    0,    0,     
  344,20010107,   21,  210,   40,   40,   70,   43,     ,   30,    0,    0,    0,    0,10106,   65,    2,   91,     ,    2,    0,    0,    0,    0,     
  344,20010107,   22,  210,   40,   30,   60,   48,     ,   33,    0,    0,    0,    0,10108,   65,    3,   90,     ,    2,    0,    0,    0,    0,     
  344,20010107,   23,  210,   50,   50,   70,   43,     ,   30,    0,    0,    0,    0,10108,   65,    3,   91,     ,    2,    0,    0,    0,    0,     
  344,20090101,    1,  240,   10,   10,   20,  -15,     ,  -17,    0,    0,    0,    0,10284,   10,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090101,    2,  270,   10,   10,   20,  -12,     ,  -14,    0,    0,    0,    0,10289,    4,    8,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090101,    3,  240,   10,   20,   20,  -11,     ,  -13,    0,    0,    0,    0,10289,    5,    8,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090101,    4,  250,   10,   10,   20,  -10,     ,  -13,    0,    0,    0,    0,10292,    8,    8,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090101,    5,  250,   10,   10,   20,   -9,     ,  -14,    0,    0,    0,    0,10294,   20,    8,   96,   20,    7,    1,    0,    0,    0,    1
  344,20090101,    6,  250,   10,   10,   20,  -10,  -17,  -15,    0,    0,    0,    0,10295,   18,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090101,    7,  310,   10,   10,   20,  -11,     ,  -15,    0,    0,    0,    0,10299,   18,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090101,    8,  990,   10,   10,   20,  -11,     ,  -15,    0,    0,    0,    0,10303,   15,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090101,    9,  180,   10,   20,   20,   -5,     ,  -10,    0,    0,    0,    0,10305,   24,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   10,  200,   20,   20,   30,   -4,     ,  -14,    0,    2,    0,    0,10310,   33,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   11,  260,   20,   20,   30,   -3,     ,  -12,    0,    4,    0,    0,10309,   25,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   12,  260,   20,   20,   30,   -3,  -12,  -11,    0,    7,    0,    0,10305,   23,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   13,  240,   20,   20,   30,    0,     ,   -8,    0,    7,    0,    0,10302,   27,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   14,  310,   20,   10,   30,    2,     ,   -8,    0,   13,    0,    0,10299,   26,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   15,  230,   20,   10,   30,   -1,     ,   -9,    0,    6,    0,    0,10299,   24,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   16,  250,   20,   20,   30,    0,     ,  -12,    0,    0,    0,    0,10300,   34,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   17,  250,   20,   10,   40,   -2,     ,  -13,    0,    0,    0,    0,10298,   32,    8,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   18,  220,   20,   20,   30,    0,   -6,  -10,    0,    0,    0,    0,10298,   30,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   19,  230,   20,   10,   30,    0,     ,   -8,    0,    0,    0,    0,10297,   30,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   20,  210,   20,   20,   30,    2,     ,   -5,    0,    0,    0,    0,10296,   31,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   21,  220,   20,   20,   30,    2,     ,   -6,    0,    0,    0,    0,10292,   29,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   22,  230,   30,   40,   40,    4,     ,   -5,    0,    0,    0,    0,10290,   30,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   23,  220,   20,   20,   40,    4,     ,   -6,    0,    0,    0,    0,10287,   35,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090101,   24,  260,   30,   20,   70,    4,   -7,   -5,    0,    0,    0,    0,10283,   31,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090102,    1,  250,   20,   20,   30,    7,     ,    0,    0,    0,    0,    0,10278,   27,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090102,    2,  240,   20,   20,   30,    6,     ,    0,    0,    0,    0,    0,10277,   25,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090102,    3,  320,   10,   10,   20,    8,     ,    3,    0,    0,    0,   -1,10276,   20,    7,   96,   51,    7,    0,    1,    0,    0,    0
  344,20090102,    4,  220,   10,   10,   20,    5,     ,    1,    0,    0,    0,   -1,10273,   11,    8,   97,   23,    7,    0,    1,    0,    0,    0
  344,20090102,    5,  290,   20,   20,   40,   14,     ,   11,    0,    0,    6,    6,10269,   27,    8,   98,   23,    7,    0,    1,    0,    0,    0
  344,20090102,    6,  340,   20,   30,   40,   18,   -4,   15,    0,    0,    0,    0,10270,   62,    8,   98,    2,    7,    0,    0,    0,    0,    0
  344,20090102,    7,  350,   20,   20,   40,   18,     ,   16,    0,    0,    0,    0,10273,   61,    8,   99,     ,    5,    0,    0,    0,    0,    0
  344,20090102,    8,  340,   10,   10,   20,   15,     ,   12,    0,    0,    0,    0,10275,   58,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090102,    9,   40,   10,   20,   20,   16,     ,   12,    0,    3,    0,    0,10282,   62,    8,   97,     ,    5,    0,    0,    0,    0,    0
  344,20090102,   10,   30,   10,   20,   20,   21,     ,   14,    0,   10,    0,    0,10285,   61,    8,   95,     ,    5,    0,    0,    0,    0,    0
  344,20090102,   11,   40,   30,   50,   70,   30,     ,   14,    0,   30,    0,    0,10288,   70,    8,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090102,   12,   50,   50,   60,   80,   23,    1,    9,    0,   36,    0,    0,10293,   66,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090102,   13,   40,   60,   60,   90,   18,     ,    3,    0,   41,    0,    0,10294,   60,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090102,   14,   60,   60,   50,   90,    8,     ,   -9,    0,   24,    0,    0,10299,   58,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   15,   70,   50,   40,  100,    5,     ,  -13,    2,   12,    0,    0,10305,   58,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   16,   40,   30,   30,   60,   -4,     ,  -18,    0,    2,    0,    0,10307,   57,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   17,   60,   30,   30,   40,  -21,     ,  -31,    0,    0,    0,    0,10310,   56,    0,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   18,   50,   30,   30,   40,  -16,  -40,  -26,    0,    0,    0,    0,10315,   50,    0,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   19,   50,   30,   20,   40,  -26,     ,  -35,    0,    0,    0,    0,10322,   50,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   20,   60,   20,   20,   30,  -23,     ,  -28,    0,    0,    0,    0,10323,   50,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   21,   40,   10,   10,   20,  -38,     ,  -44,    0,    0,    0,    0,10324,   45,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   22,   30,   10,   10,   20,  -43,     ,  -46,    0,    0,    0,    0,10323,   33,    0,   97,   20,    7,    1,    0,    0,    0,    1
  344,20090102,   23,   40,   10,   10,   20,  -48,     ,  -52,    0,    0,    0,    0,10321,   24,    0,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090102,   24,   30,   10,   10,   20,  -59,  -88,  -61,    0,    0,    0,    0,10318,   22,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090103,    1,  360,   10,   10,   10,  -76,     ,  -77,    0,    0,    0,    0,10315,    8,    0,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090103,    2,    0,   10,    0,   10,  -68,     ,  -69,    0,    0,    0,    0,10315,    1,    0,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090103,    3,   10,    0,   10,   10,  -78,     ,  -80,    0,    0,    0,    0,10313,   31,    0,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090103,    4,  160,   10,   10,   20,  -86,     ,  -87,    0,    0,    0,    0,10309,    6,    0,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090103,    5,  300,    0,   10,   10,  -82,     ,  -83,    0,    0,    0,    0,10304,    0,    2,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090103,    6,    0,    0,    0,   10,  -88, -100,  -89,    0,    0,    0,    0,10302,    1,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090103,    7,  990,    0,   10,   10,  -81,     ,  -82,    0,    0,    0,    0,10300,    1,    8,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090103,    8,  990,   10,   10,   20,  -74,     ,  -76,    0,    0,    0,    0,10298,   46,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090103,    9,  990,   10,   10,   20,  -51,     ,  -55,    2,    9,    0,    0,10298,   50,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090103,   10,  210,   10,   10,   20,  -24,     ,  -25,    0,   15,    0,    0,10295,   38,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090103,   11,  220,   20,   20,   40,  -12,     ,  -14,    0,   20,    0,    0,10291,   58,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090103,   12,  230,   20,   30,   40,   -1,  -87,  -13,    0,   20,    0,    0,10285,   60,    8,   91,    2,    7,    0,    0,    0,    0,    0
  344,20090103,   13,  240,   20,   20,   30,    3,     ,  -25,    0,   14,    0,    0,10279,   66,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   14,  230,   30,   40,   40,    4,     ,  -28,    0,   13,    0,    0,10274,   72,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   15,  230,   30,   40,   50,    5,     ,  -17,    0,    4,    0,    0,10269,   64,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   16,  220,   30,   30,   50,    7,     ,  -13,    0,    0,    0,    0,10266,   61,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   17,  230,   30,   40,   60,    8,     ,  -13,    0,    0,    0,    0,10262,   64,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   18,  230,   30,   30,   50,    7,   -2,  -11,    0,    0,    0,    0,10260,   64,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   19,  220,   20,   30,   30,    5,     ,   -9,    0,    0,    0,    0,10254,   66,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   20,  250,   30,   20,   40,   15,     ,   -1,    0,    0,    0,   -1,10252,   70,    8,   89,   23,    7,    0,    1,    0,    0,    0
  344,20090103,   21,  220,   20,   20,   30,    8,     ,   -2,    0,    0,    0,    0,10251,   65,    8,   93,    2,    7,    0,    0,    0,    0,    0
  344,20090103,   22,  230,   10,   20,   30,   11,     ,    1,    0,    0,    0,    0,10247,   65,    8,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090103,   23,  280,   20,   20,   30,   19,     ,    1,    0,    0,    0,   -1,10244,   65,    8,   88,   23,    7,    0,    1,    0,    0,    0
  344,20090103,   24,  290,   20,   30,   40,   23,   -2,   -3,    0,    0,    0,    0,10239,   70,    8,   83,    2,    7,    0,    0,    0,    0,    0
  344,20090104,    1,  290,   40,   40,   70,   24,     ,   -3,    0,    0,    0,    0,10235,   70,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090104,    2,  290,   40,   40,   80,   23,     ,   -7,    0,    0,    0,    0,10234,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090104,    3,  290,   50,   60,   90,   19,     ,  -14,    0,    0,    0,    0,10232,   75,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090104,    4,  260,   50,   40,   90,   16,     ,  -20,    0,    0,    0,    0,10227,   75,    8,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090104,    5,  270,   50,   50,   80,   18,     ,  -19,    0,    0,    0,    0,10222,   73,    8,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090104,    6,  270,   50,   40,   80,   18,    9,  -15,    0,    0,    0,    0,10217,   69,    8,   79,     ,    5,    0,    0,    0,    0,    0
